respondent_id,h1n1_vaccine,seasonal_vaccine
27640,0.16212945,0.43879375
27641,0.14935976,0.363488
27642,0.5470083,0.74706864
27643,0.0988717,0.22198068
27644,0.07806376,0.22077376
27645,0.18370911,0.5140446
27646,0.124641374,0.37854746
27647,0.3537019,0.705652
27648,0.20106506,0.49799806
27649,0.16119118,0.42917082
27650,0.15570068,0.38177994
27651,0.16065267,0.37153292
27652,0.2337651,0.5068963
27653,0.17039306,0.53045857
27654,0.21977593,0.4727033
27655,0.16017428,0.3029346
27656,0.1833767,0.44317913
27657,0.30237168,0.6819912
27658,0.16231808,0.37345412
27659,0.16394311,0.3733686
27660,0.2200425,0.57937324
27661,0.20971051,0.50090504
27662,0.20908618,0.5104094
27663,0.35091025,0.6867289
27664,0.20180418,0.49132973
27665,0.50880796,0.74840194
27666,0.28135237,0.515379
27667,0.15570068,0.38177994
27668,0.730474,0.8578292
27669,0.2549513,0.64475113
27670,0.34140235,0.6883509
27671,0.19373126,0.471714
27672,0.10663984,0.27635205
27673,0.1493115,0.3701989
27674,0.15069453,0.4329489
27675,0.19879043,0.49132973
27676,0.28970945,0.55679625
27677,0.25432482,0.48403347
27678,0.14935976,0.3701989
27679,0.12524393,0.38602942
27680,0.32911792,0.6751745
27681,0.1245071,0.33846793
27682,0.22400971,0.47300246
27683,0.20114708,0.44385925
27684,0.2246094,0.46497095
27685,0.14247976,0.42917082
27686,0.16065267,0.37153292
27687,0.08405072,0.237527
27688,0.19812298,0.44560868
27689,0.40049538,0.7136093
27690,0.3287595,0.6285056
27691,0.59995896,0.78470606
27692,0.19812298,0.49132973
27693,0.16065267,0.37153292
27694,0.12578845,0.33846793
27695,0.1818544,0.44385925
27696,0.19661684,0.49132973
27697,0.6396253,0.8161266
27698,0.16563658,0.4397347
27699,0.18627304,0.47085312
27700,0.18651156,0.44385925
27701,0.18559396,0.43165505
27702,0.34152633,0.6099266
27703,0.113747515,0.2643409
27704,0.15201563,0.33193606
27705,0.48977274,0.7780297
27706,0.16837911,0.37281644
27707,0.1179047,0.35133243
27708,0.22209255,0.5124478
27709,0.13834335,0.30472237
27710,0.19176494,0.5392585
27711,0.09603961,0.30899155
27712,0.14559314,0.40261665
27713,0.10974595,0.35133243
27714,0.25432482,0.5134592
27715,0.5542375,0.7845453
27716,0.16837911,0.37281644
27717,0.13920775,0.42917082
27718,0.11107315,0.3002494
27719,0.068369344,0.16775142
27720,0.19812298,0.4563262
27721,0.214577,0.5104094
27722,0.38535574,0.7527354
27723,0.57391703,0.779926
27724,0.16119118,0.42917082
27725,0.16597313,0.43310392
27726,0.19812298,0.44385925
27727,0.32548863,0.6447178
27728,0.3465525,0.5892426
27729,0.07519522,0.237527
27730,0.21977593,0.4727033
27731,0.16183521,0.5813742
27732,0.3964849,0.70473516
27733,0.17232136,0.38876608
27734,0.15570068,0.37153292
27735,0.3720913,0.72994375
27736,0.28970945,0.5521264
27737,0.19428615,0.5942201
27738,0.40799123,0.73328614
27739,0.3652878,0.6496884
27740,0.18834744,0.44445086
27741,0.3470416,0.71837336
27742,0.2424051,0.60623366
27743,0.19541945,0.4727033
27744,0.11920067,0.29129496
27745,0.7049706,0.8414278
27746,0.17111522,0.4397347
27747,0.14633101,0.45391387
27748,0.21128508,0.5392585
27749,0.23232466,0.4828286
27750,0.23574832,0.5929671
27751,0.19541945,0.45397067
27752,0.25352672,0.5744433
27753,0.16394311,0.43310392
27754,0.40874332,0.7519933
27755,0.32960337,0.6767168
27756,0.1833767,0.44167855
27757,0.13179427,0.29729557
27758,0.083842814,0.2580198
27759,0.053596616,0.089718536
27760,0.58058643,0.77916867
27761,0.1260527,0.28853163
27762,0.08280763,0.24536122
27763,0.1852563,0.46073067
27764,0.26151112,0.5784331
27765,0.1356246,0.40201503
27766,0.2424051,0.5734591
27767,0.70181865,0.82199395
27768,0.13483138,0.42191875
27769,0.16225801,0.43950772
27770,0.15402646,0.53045857
27771,0.19373126,0.44307595
27772,0.20971051,0.48967314
27773,0.11872445,0.26487902
27774,0.12818617,0.44178876
27775,0.25797898,0.5331655
27776,0.16910473,0.37479287
27777,0.11756064,0.33846793
27778,0.39861524,0.73940754
27779,0.077678256,0.237527
27780,0.1260527,0.30923495
27781,0.16394311,0.38454676
27782,0.19741738,0.38575563
27783,0.19147207,0.44175994
27784,0.1605112,0.38177994
27785,0.05912665,0.16775142
27786,0.16212945,0.43485853
27787,0.37456846,0.6459361
27788,0.15570068,0.41161206
27789,0.214577,0.5104094
27790,0.26671085,0.63812137
27791,0.08611585,0.24922034
27792,0.15570068,0.37153292
27793,0.12455971,0.3794407
27794,0.19741738,0.38440183
27795,0.35514805,0.691537
27796,0.1787991,0.47008538
27797,0.3588836,0.6972154
27798,0.24107572,0.51683223
27799,0.08280763,0.2528879
27800,0.3581699,0.71103257
27801,0.115544215,0.29834613
27802,0.23234263,0.57540375
27803,0.053596616,0.0888525
27804,0.25552148,0.62824017
27805,0.1778657,0.44385925
27806,0.27860862,0.52984476
27807,0.35514805,0.7060006
27808,0.40054968,0.67036676
27809,0.19954212,0.49799806
27810,0.1710542,0.44385925
27811,0.2483236,0.5124478
27812,0.16597313,0.37026983
27813,0.07519522,0.23946135
27814,0.24445266,0.54957
27815,0.15570068,0.42874154
27816,0.18559396,0.43640834
27817,0.14935976,0.30109116
27818,0.17498305,0.38575563
27819,0.214577,0.5602419
27820,0.40084368,0.77481693
27821,0.17831819,0.4004413
27822,0.14496443,0.3966349
27823,0.4038235,0.7581471
27824,0.20188642,0.42966595
27825,0.09150357,0.2590722
27826,0.1605112,0.37389565
27827,0.13834335,0.31810594
27828,0.16520913,0.47085312
27829,0.17962539,0.42874154
27830,0.16844743,0.4397347
27831,0.22400971,0.47008538
27832,0.083271176,0.27330852
27833,0.12597871,0.3029346
27834,0.25352672,0.50449514
27835,0.28970945,0.55679625
27836,0.33352834,0.67555225
27837,0.6684718,0.8452718
27838,0.1285614,0.3807684
27839,0.1867849,0.47556543
27840,0.22289772,0.48403347
27841,0.16394311,0.43161106
27842,0.1833767,0.44167855
27843,0.16597313,0.37345412
27844,0.43341148,0.7433876
27845,0.108448245,0.323053
27846,0.11618724,0.34467825
27847,0.20030908,0.49132973
27848,0.66008747,0.83200145
27849,0.15570068,0.42874154
27850,0.1347107,0.31176722
27851,0.41751269,0.71958613
27852,0.1324165,0.42191875
27853,0.20971051,0.49439782
27854,0.43867567,0.736158
27855,0.23561709,0.5124478
27856,0.18231015,0.44483623
27857,0.19812298,0.4625435
27858,0.25193882,0.5217923
27859,0.3720913,0.72994375
27860,0.3188592,0.6867289
27861,0.17831819,0.38440183
27862,0.21181606,0.49799806
27863,0.1950752,0.5942201
27864,0.15390775,0.36956355
27865,0.17831819,0.42727074
27866,0.730474,0.8578292
27867,0.41307327,0.73722965
27868,0.55991894,0.80318576
27869,0.0800623,0.23946135
27870,0.1245071,0.2857372
27871,0.20114708,0.4625435
27872,0.05720218,0.16775142
27873,0.10691836,0.24213354
27874,0.45093027,0.7228956
27875,0.28970945,0.61239594
27876,0.20052908,0.56697285
27877,0.1990501,0.45730585
27878,0.36212602,0.7067616
27879,0.0800027,0.22009331
27880,0.25674418,0.5314907
27881,0.16562788,0.37345412
27882,0.17831819,0.38575563
27883,0.08843212,0.22017787
27884,0.11109473,0.34846574
27885,0.10974595,0.35133243
27886,0.16837911,0.3741543
27887,0.36732122,0.7119758
27888,0.14487508,0.40630543
27889,0.101873375,0.24242346
27890,0.30693048,0.6818444
27891,0.21731348,0.4828286
27892,0.089088246,0.24018197
27893,0.18841857,0.44385925
27894,0.077678256,0.237527
27895,0.33174807,0.6401966
27896,0.054660164,0.13062277
27897,0.036708962,0.058069225
27898,0.11872445,0.3010133
27899,0.082691684,0.20326445
27900,0.57391703,0.779926
27901,0.07804278,0.19445433
27902,0.13801295,0.35757187
27903,0.15201563,0.3285229
27904,0.1605112,0.37153292
27905,0.10663984,0.27275184
27906,0.20971051,0.53096324
27907,0.72183615,0.8537473
27908,0.16884196,0.37281644
27909,0.05887824,0.16775142
27910,0.16186965,0.3720319
27911,0.25193882,0.5217923
27912,0.35514805,0.70500815
27913,0.14487508,0.37898737
27914,0.19812298,0.48183098
27915,0.12977372,0.40588135
27916,0.25352672,0.50449514
27917,0.15860128,0.40365034
27918,0.3470416,0.674555
27919,0.1639996,0.43879375
27920,0.35825267,0.71103257
27921,0.19176494,0.5392585
27922,0.2477924,0.62198865
27923,0.2483236,0.52984476
27924,0.16183521,0.5881079
27925,0.13218221,0.3708183
27926,0.18822019,0.46044722
27927,0.10907092,0.33846793
27928,0.5652974,0.8034094
27929,0.23733373,0.5103262
27930,0.11107315,0.3002494
27931,0.37456846,0.6459361
27932,0.07453006,0.18682164
27933,0.1260527,0.34702638
27934,0.23232466,0.4920115
27935,0.5190187,0.7453272
27936,0.16837911,0.3741543
27937,0.30129927,0.6459361
27938,0.14247976,0.42917082
27939,0.18822019,0.450321
27940,0.1247867,0.35133243
27941,0.1260527,0.28923142
27942,0.16910473,0.37345412
27943,0.17090142,0.45355546
27944,0.20971335,0.4589148
27945,0.28970945,0.5638727
27946,0.08362439,0.23575686
27947,0.20030908,0.49132973
27948,0.16009995,0.3720319
27949,0.09770632,0.22327605
27950,0.27455527,0.6818444
27951,0.16910473,0.3720319
27952,0.37456846,0.6459361
27953,0.11242232,0.3475304
27954,0.3765482,0.711524
27955,0.17669341,0.5392585
27956,0.16065267,0.3701989
27957,0.05071059,0.12912565
27958,0.41751269,0.7136093
27959,0.14859778,0.4627448
27960,0.2683712,0.6271864
27961,0.25432482,0.544447
27962,0.20188642,0.37721336
27963,0.21489772,0.49780396
27964,0.095839165,0.2643409
27965,0.11103776,0.3299389
27966,0.2424051,0.6198957
27967,0.08362439,0.2172014
27968,0.16212945,0.3773147
27969,0.39861524,0.73940754
27970,0.14448594,0.45650858
27971,0.43338385,0.66092604
27972,0.24621297,0.54957
27973,0.3188592,0.6867289
27974,0.17090142,0.43174732
27975,0.08481873,0.21508533
27976,0.19373126,0.471714
27977,0.16562788,0.3367753
27978,0.13483138,0.44178876
27979,0.22157523,0.56680346
27980,0.14247976,0.42917082
27981,0.12628806,0.26846892
27982,0.1260527,0.33266857
27983,0.53149056,0.74982023
27984,0.10411779,0.26077116
27985,0.26005065,0.6564768
27986,0.12708879,0.3708183
27987,0.19812298,0.4625435
27988,0.11878021,0.3497616
27989,0.27680436,0.6564768
27990,0.24072103,0.5216258
27991,0.10663984,0.27275184
27992,0.046820212,0.06054192
27993,0.20540844,0.49799806
27994,0.15080552,0.47085312
27995,0.16065267,0.37153292
27996,0.14083576,0.31668827
27997,0.19794105,0.32026988
27998,0.10194781,0.29866436
27999,0.13367116,0.41044784
28000,0.2355468,0.5124478
28001,0.1179095,0.31322718
28002,0.077678256,0.24366298
28003,0.23938406,0.54957
28004,0.07804278,0.18682164
28005,0.40054968,0.6692712
28006,0.15570068,0.42874154
28007,0.27028978,0.6819912
28008,0.06796991,0.20801224
28009,0.332478,0.60883075
28010,0.061759323,0.1070502
28011,0.1324165,0.4100511
28012,0.59995896,0.78194577
28013,0.19541945,0.4727033
28014,0.11479876,0.2976083
28015,0.24621297,0.54957
28016,0.14083576,0.31668827
28017,0.19661684,0.4625435
28018,0.26151112,0.54957
28019,0.22664538,0.47960544
28020,0.07519522,0.23946135
28021,0.25934926,0.6116015
28022,0.13179427,0.29729557
28023,0.17634141,0.32026988
28024,0.09210212,0.2643409
28025,0.19588073,0.471714
28026,0.1245071,0.31322718
28027,0.16183521,0.5962186
28028,0.23232466,0.4828286
28029,0.21306197,0.49799806
28030,0.7572561,0.85657287
28031,0.16837911,0.37281644
28032,0.25927028,0.641462
28033,0.14063677,0.29989496
28034,0.16507918,0.37479287
28035,0.10663984,0.26726058
28036,0.214577,0.5151322
28037,0.3188592,0.6867289
28038,0.09603961,0.29729557
28039,0.16212945,0.43879375
28040,0.43315822,0.71482193
28041,0.08866998,0.21571378
28042,0.23733373,0.5216258
28043,0.3274154,0.68809426
28044,0.2246094,0.5050942
28045,0.0921706,0.258375
28046,0.20431185,0.48967314
28047,0.16597313,0.37345412
28048,0.09603961,0.29729557
28049,0.19661684,0.4625435
28050,0.3111487,0.67452085
28051,0.1355366,0.38602942
28052,0.115544215,0.29834613
28053,0.1639996,0.43879375
28054,0.3588836,0.6972154
28055,0.15390775,0.38177994
28056,0.3445545,0.7185896
28057,0.48022902,0.7924666
28058,0.10724211,0.3206561
28059,0.16844743,0.4397347
28060,0.12734765,0.33846793
28061,0.20698683,0.6564768
28062,0.32548863,0.65498537
28063,0.08405072,0.237527
28064,0.19954212,0.49799806
28065,0.12524393,0.3833108
28066,0.37986574,0.74012756
28067,0.2309724,0.641462
28068,0.076659255,0.22077376
28069,0.32548863,0.6447178
28070,0.23963015,0.49147734
28071,0.19661684,0.4563262
28072,0.17962539,0.43879375
28073,0.19661684,0.4625435
28074,0.32548863,0.6514302
28075,0.13834335,0.30326906
28076,0.16394311,0.38454676
28077,0.10855041,0.34467825
28078,0.14935976,0.3553153
28079,0.5216464,0.7620082
28080,0.16910473,0.37107798
28081,0.420448,0.73722965
28082,0.30051503,0.6596552
28083,0.1285614,0.32401678
28084,0.14935976,0.3178145
28085,0.16520913,0.42917082
28086,0.15202384,0.5072425
28087,0.1990501,0.4727033
28088,0.17090142,0.4361438
28089,0.124119714,0.29129496
28090,0.11107315,0.30647418
28091,0.17492263,0.44385925
28092,0.1993308,0.45074177
28093,0.12628806,0.31486398
28094,0.17920974,0.47085312
28095,0.22157523,0.5217923
28096,0.1639996,0.43879375
28097,0.09392184,0.27534854
28098,0.08696787,0.24713022
28099,0.11618724,0.34467825
28100,0.21487099,0.49799806
28101,0.214577,0.5733611
28102,0.08706025,0.2590722
28103,0.30961385,0.59330857
28104,0.23733373,0.5124478
28105,0.18007386,0.3029346
28106,0.19879043,0.49132973
28107,0.20431185,0.4481116
28108,0.6368338,0.8452926
28109,0.077678256,0.24366298
28110,0.1605118,0.48575062
28111,0.16376667,0.42917082
28112,0.26983148,0.57826394
28113,0.15390775,0.3714637
28114,0.23281863,0.47300246
28115,0.214577,0.5104094
28116,0.15390775,0.35820732
28117,0.089314796,0.29411215
28118,0.07554905,0.18682164
28119,0.4159706,0.618728
28120,0.21977593,0.4727033
28121,0.29144654,0.6416387
28122,0.082691684,0.20371269
28123,0.11497387,0.29656428
28124,0.11804401,0.3579285
28125,0.19812298,0.4563262
28126,0.16910473,0.37479287
28127,0.16562788,0.37345412
28128,0.11497387,0.2938194
28129,0.57578754,0.8161266
28130,0.1163863,0.37816048
28131,0.07804278,0.19445433
28132,0.3135748,0.70473516
28133,0.35826546,0.6459361
28134,0.081044376,0.23946135
28135,0.20971051,0.49439782
28136,0.16009995,0.3720319
28137,0.21249874,0.49799806
28138,0.1787991,0.47008538
28139,0.17090142,0.45355546
28140,0.4282426,0.76644766
28141,0.08082073,0.23101194
28142,0.15800644,0.42874154
28143,0.15570068,0.42874154
28144,0.1285614,0.38596982
28145,0.54138684,0.7841918
28146,0.17039306,0.47556543
28147,0.15881343,0.3553153
28148,0.28298873,0.5124478
28149,0.11991299,0.37449473
28150,0.53203845,0.73940754
28151,0.19176494,0.5367074
28152,0.26676726,0.5124478
28153,0.11872445,0.28549
28154,0.089314796,0.28466433
28155,0.12725592,0.3049146
28156,0.17553616,0.44385925
28157,0.15570068,0.38519278
28158,0.1899338,0.5392585
28159,0.21731348,0.4828286
28160,0.23234263,0.5667395
28161,0.18841857,0.44385925
28162,0.32067907,0.62709385
28163,0.17962539,0.43879375
28164,0.342815,0.6867289
28165,0.22157523,0.5217923
28166,0.45905182,0.75293505
28167,0.15938105,0.42917082
28168,0.19812298,0.48183098
28169,0.076659255,0.20801224
28170,0.17883688,0.4647076
28171,0.17285189,0.45355546
28172,0.15954377,0.42917082
28173,0.08611585,0.24267387
28174,0.108448245,0.3497616
28175,0.24621297,0.54957
28176,0.0800027,0.20618358
28177,0.07554905,0.18682164
28178,0.10701476,0.32136953
28179,0.16394311,0.3733686
28180,0.19661684,0.4625435
28181,0.12734765,0.33846793
28182,0.1347107,0.31777638
28183,0.15676565,0.3029346
28184,0.05733139,0.1860597
28185,0.17090142,0.4647076
28186,0.24124853,0.5270002
28187,0.17962539,0.43879375
28188,0.16231808,0.37345412
28189,0.15570068,0.42874154
28190,0.1179047,0.35807437
28191,0.14063677,0.3004759
28192,0.06562731,0.2043902
28193,0.20431185,0.48967314
28194,0.16186965,0.37345412
28195,0.52428585,0.7896306
28196,0.35084552,0.736158
28197,0.19812298,0.49132973
28198,0.48071998,0.7453272
28199,0.53403467,0.7403251
28200,0.07359792,0.17535898
28201,0.1260527,0.3049146
28202,0.19373126,0.44307595
28203,0.22664538,0.47960544
28204,0.09316269,0.27996024
28205,0.23561709,0.5124478
28206,0.30051503,0.6754892
28207,0.3148827,0.61619574
28208,0.05733139,0.1860597
28209,0.30219153,0.6209529
28210,0.1183868,0.3762043
28211,0.2477924,0.62198865
28212,0.20106506,0.49799806
28213,0.15881343,0.3553153
28214,0.05419246,0.14666454
28215,0.23871964,0.5124478
28216,0.0988717,0.22198068
28217,0.15390775,0.3714637
28218,0.25352672,0.4926212
28219,0.16009995,0.3720319
28220,0.15897474,0.43161106
28221,0.11487379,0.2643409
28222,0.32807812,0.6883509
28223,0.16095509,0.43310392
28224,0.19541945,0.4727033
28225,0.39861524,0.73940754
28226,0.0800027,0.22076845
28227,0.25226942,0.62824017
28228,0.14633101,0.45815483
28229,0.3720913,0.72994375
28230,0.039794248,0.13292116
28231,0.44268286,0.7870129
28232,0.15390775,0.42874154
28233,0.1710542,0.44385925
28234,0.32807812,0.6883509
28235,0.08866998,0.21571378
28236,0.15093702,0.42874154
28237,0.16344509,0.37345412
28238,0.16363786,0.3968954
28239,0.17013934,0.43879375
28240,0.07012784,0.17477243
28241,0.14935976,0.3682325
28242,0.14231063,0.44686866
28243,0.17090142,0.46073067
28244,0.20712313,0.47008538
28245,0.2892709,0.6036639
28246,0.08228206,0.17535898
28247,0.23561709,0.5124478
28248,0.2246094,0.4727033
28249,0.16231808,0.3367753
28250,0.39447373,0.661036
28251,0.35791254,0.72994375
28252,0.17831819,0.38575563
28253,0.45716304,0.74293303
28254,0.27122033,0.66737664
28255,0.20855223,0.49141666
28256,0.62164044,0.8352902
28257,0.09770632,0.24050385
28258,0.05466609,0.15461998
28259,0.12639347,0.29729557
28260,0.19472672,0.55764765
28261,0.37603492,0.74244905
28262,0.16394311,0.3733686
28263,0.22157523,0.5170735
28264,0.26983148,0.57826394
28265,0.12639347,0.29729557
28266,0.14935976,0.30109116
28267,0.15570068,0.38177994
28268,0.07937467,0.20902142
28269,0.10224302,0.30899155
28270,0.19812298,0.4625435
28271,0.2685543,0.68005955
28272,0.095974796,0.23244427
28273,0.24621297,0.54957
28274,0.23232466,0.4920115
28275,0.15570068,0.38177994
28276,0.35514805,0.6940112
28277,0.13834335,0.31668827
28278,0.2424051,0.60623366
28279,0.20971051,0.49439782
28280,0.07359792,0.17535898
28281,0.060846288,0.15759365
28282,0.115544215,0.29254684
28283,0.14496851,0.47921675
28284,0.64284617,0.82199395
28285,0.1537123,0.3701989
28286,0.18062586,0.44865632
28287,0.18456507,0.47085312
28288,0.15881343,0.36956355
28289,0.19373126,0.44307595
28290,0.15673341,0.3522651
28291,0.52087307,0.8142516
28292,0.11666862,0.26846892
28293,0.08696787,0.24713022
28294,0.5098249,0.80155826
28295,0.14633101,0.43138617
28296,0.39591444,0.7531042
28297,0.14935976,0.35034093
28298,0.19661684,0.4625435
28299,0.10663984,0.27194226
28300,0.101880945,0.25486222
28301,0.13367116,0.42191875
28302,0.08079958,0.21485768
28303,0.52878577,0.77346027
28304,0.10663984,0.27194226
28305,0.28298873,0.5348301
28306,0.08587979,0.23101194
28307,0.21977593,0.4727033
28308,0.44278917,0.7581471
28309,0.11497387,0.28923142
28310,0.15570068,0.42874154
28311,0.17498305,0.45397067
28312,0.113432705,0.35133243
28313,0.26335144,0.54957
28314,0.19661684,0.49132973
28315,0.19812298,0.48733237
28316,0.111532725,0.26070473
28317,0.19661684,0.49132973
28318,0.066343725,0.20335361
28319,0.17831819,0.38575563
28320,0.45655683,0.74786454
28321,0.14918923,0.4374418
28322,0.19661684,0.49132973
28323,0.16119118,0.42917082
28324,0.16844743,0.44385925
28325,0.45182753,0.7430623
28326,0.2611578,0.60165215
28327,0.23733373,0.5216258
28328,0.20431185,0.4625435
28329,0.14496443,0.39729688
28330,0.17498305,0.39706957
28331,0.10974595,0.35133243
28332,0.11255286,0.34846574
28333,0.18007386,0.3029346
28334,0.16017428,0.3029346
28335,0.08598597,0.24450946
28336,0.080971174,0.2172014
28337,0.17090142,0.4210132
28338,0.14743434,0.31777638
28339,0.7202937,0.8502304
28340,0.1881527,0.44483623
28341,0.5190187,0.7380496
28342,0.113432705,0.35133243
28343,0.46216413,0.7730549
28344,0.34321678,0.7119758
28345,0.2685543,0.6529275
28346,0.47669685,0.7924666
28347,0.14083576,0.31668827
28348,0.16837911,0.34715962
