respondent_id,h1n1_vaccine,seasonal_vaccine
27623,0.14539747,0.7807917
27624,0.21952070000000004,0.8615821
27625,0.06520041,0.45963827
27626,0.05735422,0.09220835
27627,0.8118135000000001,0.91170156
27628,0.07149648,0.81950474
27629,0.04895745,0.044228338
27630,0.40167537,0.8732242
27631,0.12677604,0.2767472
27632,0.058715715999999994,0.22298513
27633,0.48049122,0.8116769
27634,0.1580193,0.25832647
27635,0.10601092,0.35209304
27636,0.43182454,0.8873008
27637,0.07724608,0.06626256
27638,0.2130119,0.37966505
27639,0.061021153,0.176791
27640,0.71479535,0.60569996
27641,0.33903387,0.5757129
27642,0.2912863,0.51387656
27643,0.054925866,0.05645115
27644,0.0909367,0.5332305
27645,0.09800382,0.10849146
27646,0.09578329,0.34735957
27647,0.20987105,0.19855124
27648,0.09372372,0.06426108
27649,0.1413294,0.26308355
27650,0.14459695,0.7549146
27651,0.2682961,0.9344866
27652,0.19336,0.24415806
27653,0.08623286,0.06411502
27654,0.20980111,0.56453496
27655,0.20928302,0.32256123
27656,0.110100865,0.22082768
27657,0.53275216,0.31078607
27658,0.10316309,0.6720633
27659,0.076432995,0.042401243
27660,0.32604915,0.3418272
27661,0.16728725,0.06391643
27662,0.06584169999999999,0.21686162
27663,0.3299741,0.91803217
27664,0.1270894,0.087195985
27665,0.7294906999999999,0.6369279
27666,0.19249777,0.9004141
27667,0.07846073,0.1419993
27668,0.7953558000000001,0.974032
27669,0.29820156,0.922183
27670,0.45732388,0.9446229
27671,0.12425734,0.7846407
27672,0.058602784000000005,0.1139517
27673,0.08604329,0.2251532
27674,0.10248951,0.52833945
27675,0.49218255,0.7888653
27676,0.23588799,0.8614725
27677,0.13375144,0.18944062
27678,0.11885838,0.21473728
27679,0.116081215,0.49033293
27680,0.7760135,0.8889504
27681,0.04442993,0.035429817
27682,0.075069755,0.92555445
27683,0.17019953,0.742331
27684,0.121258155,0.19755314
27685,0.10224432,0.06516931
27686,0.2355714,0.48604918
27687,0.059955902,0.05624628
27688,0.10799132,0.72332245
27689,0.6748972,0.95022917
27690,0.68814665,0.95523065
27691,0.7997545,0.913833
27692,0.06303907,0.22283117
27693,0.13422447,0.6819872
27694,0.09968394,0.38277635
27695,0.11383979,0.4044886
27696,0.09271227,0.7626609
27697,0.6810929,0.920129
27698,0.22405535,0.33720735
27699,0.056863055,0.13184644
27700,0.13326208,0.59363824
27701,0.15453851,0.3097916
27702,0.28816175,0.21324058
27703,0.079218864,0.037557352
27704,0.060058485999999994,0.088243894
27705,0.5921841999999999,0.72389036
27706,0.12742124,0.9105633
27707,0.07166024,0.20723121
27708,0.2778225,0.47281852
27709,0.22717899,0.18604669
27710,0.09636187,0.19378167
27711,0.63094103,0.89268583
27712,0.091491245,0.049312558
27713,0.056711547,0.07066139
27714,0.2133219,0.08623155
27715,0.7869468000000001,0.7907394
27716,0.169276,0.5157594
27717,0.11429376,0.1612563
27718,0.14536855,0.57076794
27719,0.046169795,0.072365105
27720,0.067863286,0.17641911
27721,0.34661529999999996,0.3052285
27722,0.20337503,0.29802784
27723,0.25407475,0.8155566
27724,0.07327394,0.14463568
27725,0.08560647,0.59743696
27726,0.15081768,0.25921825
27727,0.3218988,0.95548654
27728,0.427754,0.40999773
27729,0.10449925,0.11392414
27730,0.72365654,0.87403977
27731,0.81064343,0.93877417
27732,0.080669984,0.92500883
27733,0.08693629,0.26779574
27734,0.093475305,0.4047935
27735,0.41785634,0.5787153
27736,0.22492579999999998,0.3346409
27737,0.13385478,0.63493747
27738,0.5908748,0.96648103
27739,0.5254979000000001,0.7929684
27740,0.07261214,0.39355683
27741,0.26699376,0.80076957
27742,0.1266708,0.51209605
27743,0.65131605,0.7924851
27744,0.08270813,0.2119003
27745,0.57091004,0.8326639
27746,0.1597309,0.74901414
27747,0.15403783,0.4013092
27748,0.13510184,0.12340766
27749,0.18512586,0.7453833
27750,0.18526532,0.16973002
27751,0.13845432,0.19687437
27752,0.29873259999999996,0.8067868
27753,0.106937565,0.050022475
27754,0.135898,0.75576425
27755,0.8450634,0.979388
27756,0.12573406,0.21056779
27757,0.07236152,0.077731125
27758,0.09469755,0.88967776
27759,0.057480983,0.07104421
27760,0.31649056,0.7601493
27761,0.13956262,0.8392319
27762,0.07079905,0.050566033
27763,0.06428786,0.50353587
27764,0.3587749,0.5945141
27765,0.09493217,0.46905732
27766,0.7684323000000001,0.8314577
27767,0.57603,0.8496981
27768,0.15014108,0.03207968
27769,0.15788649,0.36400864
27770,0.071646504,0.6192831
27771,0.08908629,0.5517884
27772,0.8001552,0.88166326
27773,0.14534520000000004,0.3345858
27774,0.24821651,0.14243758
27775,0.22548656,0.2066513
27776,0.104363546,0.048699476
27777,0.13866042,0.5340878
27778,0.15496616,0.15831965
27779,0.15536924,0.2321618
27780,0.11588862,0.89660656
27781,0.076824166,0.062001906
27782,0.84522337,0.9747459
27783,0.19190116,0.7879135
27784,0.096742265,0.25564006
27785,0.07205807,0.3308486
27786,0.13674055,0.07827364
27787,0.13668308,0.27039438
27788,0.05708745,0.09056908
27789,0.8391088,0.91175705
27790,0.62093717,0.81834275
27791,0.07266403,0.37053856
27792,0.060624197000000005,0.6924728
27793,0.21228047,0.1025369
27794,0.090832494,0.20913292
27795,0.32284123,0.6802768
27796,0.149755,0.40550432
27797,0.374685,0.5601412
27798,0.18760368,0.07690597
27799,0.09678830000000001,0.10873597
27800,0.26492125,0.28000262
27801,0.07667339,0.17932436
27802,0.74929714,0.91734576
27803,0.040989157000000005,0.025439737
27804,0.54691035,0.9096479
27805,0.1180358,0.13368835
27806,0.20860031,0.78395534
27807,0.22737028,0.80008805
27808,0.24413256,0.37933972
27809,0.44104597,0.8979786
27810,0.05791032,0.09752163
27811,0.06490718,0.109382205
27812,0.11666526,0.17738135
27813,0.20513949,0.48350295
27814,0.17396574,0.35558894
27815,0.15997814,0.47835666
27816,0.45295173,0.7141661
27817,0.15133253,0.27284724
27818,0.14188892,0.8091962
27819,0.13496195,0.20141473
27820,0.76239157,0.8197427
27821,0.09562756,0.22631449
27822,0.12838432,0.25566906
27823,0.366153,0.26066113
27824,0.20595229,0.89594686
27825,0.15377703,0.15129581
27826,0.18187489,0.65255636
27827,0.09320951,0.081458226
27828,0.060000855,0.30613682
27829,0.0625228,0.14399597
27830,0.1787414,0.21511522
27831,0.10129875,0.534718
27832,0.12028709,0.3968763
27833,0.16776957,0.3069749
27834,0.71913815,0.85873157
27835,0.31892514,0.870102
27836,0.12306317,0.9747609
27837,0.40620705,0.88649184
27838,0.06431185,0.49537915
27839,0.046939805,0.090634435
27840,0.3351857,0.6717738
27841,0.14668594,0.38122025
27842,0.3712025,0.89427817
27843,0.08219193,0.48703018
27844,0.12192466,0.9115847
27845,0.114102505,0.8839882
27846,0.092925146,0.11182606
27847,0.07516241,0.5115821
27848,0.6075246,0.90125066
27849,0.15500976,0.9155514
27850,0.08897543,0.08300171
27851,0.34087995,0.25681382
27852,0.22190229999999997,0.72737074
27853,0.11756008,0.11747753
27854,0.1460536,0.7016989
27855,0.13953741,0.4662696
27856,0.2667136,0.8497582
27857,0.38151056,0.856884
27858,0.67116964,0.95739776
27859,0.77687144,0.9603807
27860,0.1386731,0.863536
27861,0.08187357,0.16723935
27862,0.17103422,0.30110806
27863,0.17957717,0.27764693
27864,0.07290672,0.27003723
27865,0.1715399,0.56368417
27866,0.78243816,0.8744901
27867,0.5566491,0.75151646
27868,0.4405848,0.8794764
27869,0.06109822,0.40558377
27870,0.26229942,0.08559242
27871,0.17630710000000002,0.64321274
27872,0.059961895999999994,0.09870289
27873,0.12777115,0.051042948
27874,0.22465900000000003,0.73091227
27875,0.25296122,0.49214786
27876,0.12692842,0.037443507
27877,0.25021368,0.52803653
27878,0.11042983,0.78370327
27879,0.13914262,0.6516399
27880,0.08140256,0.11240655
27881,0.07747029,0.77678096
27882,0.10308507,0.33476165
27883,0.088965595,0.09647802
27884,0.11898619,0.14696729
27885,0.076210156,0.05972774
27886,0.15593314,0.18911225
27887,0.5593375,0.6437376
27888,0.08435378,0.6050832
27889,0.09427914,0.09029706
27890,0.13041668,0.3661231
27891,0.1424445,0.6241952
27892,0.107589886,0.066432916
27893,0.070563056,0.09518486
27894,0.15294960000000002,0.39110237
27895,0.192694,0.757368
27896,0.086141735,0.30372393
27897,0.043093868,0.03038576
27898,0.09613538,0.06092626
27899,0.05074759,0.36828434
27900,0.5252218000000001,0.9121072
27901,0.103943884,0.10915274
27902,0.068455696,0.22947136
27903,0.16813202,0.17163508
27904,0.15220004,0.29908192
27905,0.07056158,0.15912735
27906,0.076808475,0.6140229
27907,0.74513525,0.9610344
27908,0.33986115,0.77779865
27909,0.17481112,0.30158135
27910,0.16499323,0.68001896
27911,0.5256265999999999,0.80697745
27912,0.079999365,0.3635231
27913,0.06751815,0.22865127
27914,0.099294744,0.4447288
27915,0.081335306,0.40787843
27916,0.12103706,0.52453667
27917,0.107477956,0.49311122
27918,0.16164374,0.9354761
27919,0.12330107400000001,0.4118218
27920,0.19997641,0.9129296
27921,0.1414931,0.6233738
27922,0.43442133,0.56688905
27923,0.27962708,0.9347105
27924,0.14513034,0.061807886
27925,0.04066989,0.032712717
27926,0.35327792,0.30603307
27927,0.061298445,0.09044808
27928,0.5503345000000001,0.8457695
27929,0.07741056,0.8943065
27930,0.23214984,0.165456
27931,0.84064305,0.9463663
27932,0.07939760400000001,0.09434826
27933,0.06083399,0.21922475
27934,0.39096025,0.8143675
27935,0.21056704,0.780354
27936,0.21320854,0.6260692
27937,0.7919215000000001,0.9105498
27938,0.05708813,0.12661573
27939,0.08946773,0.05870118
27940,0.065060414,0.094071664
27941,0.059740365,0.22110695
27942,0.064096734,0.1263888
27943,0.06722903,0.6586597
27944,0.33748385,0.47462174
27945,0.37348834,0.30829477
27946,0.10360645,0.094028905
27947,0.51873714,0.8836044
27948,0.04229800400000001,0.07422995
27949,0.076042876,0.46664608
27950,0.08100324,0.8365105
27951,0.5293502,0.7150908
27952,0.08429822,0.90049285
27953,0.16616772,0.6530445
27954,0.100991085,0.8197439
27955,0.06064417,0.8617886
27956,0.39085156,0.8115552
27957,0.05835463,0.13128838
27958,0.6487593,0.9083766
27959,0.21435627,0.26202253
27960,0.19542667,0.5989289
27961,0.08072526,0.15374194
27962,0.74067366,0.9022815
27963,0.101396374,0.12069378
27964,0.04858895,0.042407587
27965,0.053567107999999995,0.061341785
27966,0.4994797,0.7881202
27967,0.09861938,0.11536184
27968,0.19306146,0.47240394
27969,0.4325145,0.8532542
27970,0.13185433,0.1985311
27971,0.18111706,0.74927306
27972,0.16178225,0.40880865
27973,0.5780951999999999,0.82428074
27974,0.1931993,0.32569125
27975,0.07336714,0.067152746
27976,0.12763137,0.16274638
27977,0.07094626,0.14885885
27978,0.11306777,0.3776291
27979,0.29387376,0.9003795
27980,0.065641664,0.061774112
27981,0.073175795,0.21577969
27982,0.13326854,0.6815243
27983,0.5391215,0.95879763
27984,0.09680954,0.19306755
27985,0.08968161,0.88048196
27986,0.52297115,0.83422893
27987,0.15079455,0.64849454
27988,0.057439443,0.44245803
27989,0.07356025,0.29725987
27990,0.13916102,0.49433896
27991,0.15492801,0.38453317
27992,0.04310671,0.023938077
27993,0.084331945,0.07058728
27994,0.25172073,0.85746926
27995,0.08651945,0.7125725
27996,0.04842709,0.049262285
27997,0.15556294,0.24786071
27998,0.08303362,0.78110445
27999,0.37481543,0.89830524
28000,0.050233807000000005,0.17749059
28001,0.050909616,0.028282735
28002,0.06933653,0.046743065
28003,0.07454819,0.26040816
28004,0.2182938,0.6131606
28005,0.23352392,0.3022092
28006,0.185747,0.12901685
28007,0.09434561400000001,0.41402954
28008,0.075320974,0.8900718
28009,0.07712606,0.4478581
28010,0.06204486,0.09155105
28011,0.0721797,0.6786017
28012,0.77013546,0.9485897
28013,0.3079426,0.79122657
28014,0.06472139,0.052872673
28015,0.21222712,0.5706305
28016,0.48854040000000004,0.8907917
28017,0.06139756,0.22032402
28018,0.06678329,0.76502466
28019,0.09634688,0.12946916
28020,0.077926025,0.055059943
28021,0.42369026,0.49214676
28022,0.3428158,0.5022227
28023,0.44446188,0.5734852
28024,0.07557963,0.38120177
28025,0.62552685,0.7813527
28026,0.056472003,0.18136805
28027,0.45071130000000004,0.6876659
28028,0.3268219,0.9686548
28029,0.33558035,0.7195538
28030,0.71915525,0.9643356
28031,0.05533899,0.055557434
28032,0.08557833,0.5542923
28033,0.13828003,0.06337941
28034,0.5423759,0.8632049
28035,0.2013127,0.20672855
28036,0.06942931599999999,0.21987824
28037,0.08172371,0.6252121
28038,0.05842312400000001,0.077579275
28039,0.12031899,0.3884983
28040,0.34037557,0.94832426
28041,0.16600864,0.9429361
28042,0.12798181,0.15888451
28043,0.6007060000000001,0.94059384
28044,0.18264121,0.1830154
28045,0.17595646,0.46034938
28046,0.06756540400000001,0.563883
28047,0.13345833,0.686738
28048,0.09513377,0.07628238
28049,0.06894549,0.92551786
28050,0.075022936,0.18736258
28051,0.07522639999999998,0.80053717
28052,0.19128884,0.62449706
28053,0.108337596,0.14307263
28054,0.29610765,0.115333505
28055,0.15480036,0.2510071
28056,0.52891386,0.947623
28057,0.08837342,0.7618495
28058,0.053891923,0.23092692
28059,0.110362515,0.21752204
28060,0.07311531,0.18842323
28061,0.10341592,0.21366964
28062,0.20530538,0.37814197
28063,0.18275245,0.30545843
28064,0.1232088,0.6682164
28065,0.06815152,0.17986481
28066,0.083045535,0.42605227
28067,0.11254383,0.91180056
28068,0.21054083,0.11141661
28069,0.08467564,0.5731548
28070,0.08345967,0.43644893
28071,0.09930164,0.4700696
28072,0.14242178,0.4449269
28073,0.07767925,0.11282151
28074,0.44472224,0.5878789
28075,0.10649125,0.23297065
28076,0.08600464,0.51476943
28077,0.1844936,0.2690076
28078,0.14879674,0.7873377
28079,0.5230454999999999,0.92156184
28080,0.1258931,0.13306937
28081,0.20547979,0.83228874
28082,0.23022816,0.6600013
28083,0.05791909,0.027726196
28084,0.0536295,0.040657144
28085,0.6622677,0.46790305
28086,0.1693272,0.69406664
28087,0.12056443,0.90800023
28088,0.29337913,0.7188111
28089,0.06658347,0.16842677
28090,0.09512868,0.5420979
28091,0.054787878,0.18564288
28092,0.071436994,0.06885898
28093,0.06279124,0.3925874
28094,0.06557196400000001,0.41646928
28095,0.82212394,0.86176443
28096,0.41198888,0.84227955
28097,0.06568,0.068218164
28098,0.1144527,0.35684162
28099,0.089632764,0.09372629
28100,0.1085952,0.1619318
28101,0.40611929999999996,0.9025639
28102,0.12505683,0.24085863
28103,0.07869541,0.80353284
28104,0.31541434,0.95657164
28105,0.060510065,0.06745219
28106,0.13703004,0.48057303
28107,0.11628657,0.15790394
28108,0.48881450000000004,0.58075976
28109,0.12541242,0.19896649
28110,0.45240873,0.9189117
28111,0.16173807,0.39888936
28112,0.21243298,0.60802823
28113,0.093175545,0.73406136
28114,0.06115,0.11474007
28115,0.099157564,0.4499783
28116,0.05547439,0.20461084
28117,0.064987056,0.13025506
28118,0.15546602,0.11748411
28119,0.44993675,0.74925375
28120,0.39250812,0.66748357
28121,0.44497225,0.8069834
28122,0.052065425,0.020117711
28123,0.084848695,0.049293753
28124,0.09992803,0.26015693
28125,0.10311881,0.44124618
28126,0.2652222,0.4862083
28127,0.18073736,0.3423215
28128,0.058342345,0.022720864
28129,0.27449685,0.8647429
28130,0.11239629,0.17105858
28131,0.14500673,0.12499082
28132,0.30166233,0.93925756
28133,0.30283347,0.95288175
28134,0.17127348,0.35786393
28135,0.09639941,0.9367852
28136,0.07072865,0.84573126
28137,0.14941315,0.21319588
28138,0.2723006,0.91954297
28139,0.24735367,0.9356582
28140,0.47006473,0.8964329
28141,0.050251354000000005,0.026034605
28142,0.09633144,0.09684705
28143,0.21453469,0.2780271
28144,0.18627620000000003,0.85306317
28145,0.24167205,0.37287202
28146,0.064149,0.15549824
28147,0.07031674,0.42404276
28148,0.39699584,0.54065484
28149,0.06003326,0.12219955
28150,0.15005659,0.68007326
28151,0.0638341,0.5792491
28152,0.17625265,0.254819
28153,0.07773424,0.06935212
28154,0.057706963,0.061451014
28155,0.0812916,0.85038996
28156,0.10957162,0.63811594
28157,0.14753994,0.112907425
28158,0.511415,0.93678313
28159,0.49193445,0.902052
28160,0.09253101,0.106240794
28161,0.13767235,0.7474666
28162,0.31927714,0.8990962
28163,0.16943339999999998,0.31355697
28164,0.51505893,0.8583162
28165,0.10238055,0.22443889
28166,0.65339035,0.95907974
28167,0.06848835,0.2420411
28168,0.25713718,0.74540645
28169,0.068554476,0.15167421
28170,0.08490699,0.34009108
28171,0.12342258,0.37237945
28172,0.13238001,0.70970184
28173,0.048263605999999994,0.10520749
28174,0.104315534,0.13607283
28175,0.16088343,0.8398878
28176,0.049125586,0.02065119
28177,0.15234499,0.2692595
28178,0.08062304,0.80410904
28179,0.087401815,0.23590773
28180,0.16741659,0.19889313
28181,0.06546873,0.20255587
28182,0.12362371,0.42853996
28183,0.09812219,0.11191741
28184,0.06813680400000001,0.058468465
28185,0.12033082,0.3715113
28186,0.1376582,0.34471565
28187,0.24101129,0.42130116
28188,0.12970579,0.19038351
28189,0.084858485,0.09342437
28190,0.15483859,0.38597018
28191,0.05080044,0.022721987
28192,0.062121347,0.13617715
28193,0.08812895,0.92402524
28194,0.053645935,0.2842032
28195,0.44968444,0.92558223
28196,0.5803341,0.87563646
28197,0.106900916,0.45976573
28198,0.4179027,0.8958087
28199,0.10628075,0.56087714
28200,0.07926551,0.23422338
28201,0.14127731,0.22682197
28202,0.098731935,0.5813402
28203,0.28616065,0.8622984
28204,0.065863505,0.0877473
28205,0.5953111999999999,0.49112308
28206,0.11938308,0.15258284
28207,0.46648327,0.78894514
28208,0.09634947,0.30772096
28209,0.18833208,0.57746917
28210,0.083489776,0.08934027
28211,0.6409401,0.5528532
28212,0.5902719,0.7151083
28213,0.6457537,0.94422805
28214,0.06477193,0.087876916
28215,0.30058074,0.53689253
28216,0.18302047,0.268577
28217,0.051604677,0.07656169
28218,0.6795989,0.88922685
28219,0.20767532,0.052567963
28220,0.13879960000000002,0.29519495
28221,0.15859358,0.12079066
28222,0.37859485,0.89247924
28223,0.20115145,0.79192793
28224,0.11583635,0.13118994
28225,0.31578326,0.54187554
28226,0.055002015,0.05254052
28227,0.36560437,0.97425205
28228,0.076270975,0.4919332
28229,0.46725768,0.7769884
28230,0.040087199999999996,0.019658403
28231,0.5208902,0.92035615
28232,0.38181338,0.29743412
28233,0.13674562,0.28347006
28234,0.39642933,0.93399405
28235,0.05308182,0.22484015
28236,0.09394229,0.10327956
28237,0.14719279,0.21066399
28238,0.24766776,0.91019684
28239,0.09486393,0.38306502
28240,0.3183249,0.2583443
28241,0.057005975,0.058362965
28242,0.49694309999999997,0.76192683
28243,0.064199015,0.28682217
28244,0.13997473,0.83730406
28245,0.18475248,0.6164785
28246,0.047617945999999994,0.03695396
28247,0.227936,0.20260954
28248,0.12011138,0.46725884
28249,0.07565239,0.35100567
28250,0.32914233,0.866736
28251,0.43559083,0.83924633
28252,0.12795424,0.24995632
28253,0.27986893,0.840021
28254,0.2501118,0.20810811
28255,0.186973,0.37950733
28256,0.69036704,0.73218155
28257,0.04748637,0.069414385
28258,0.06404724,0.07158969
28259,0.13133536,0.8407578
28260,0.15679859,0.23878951
28261,0.51323956,0.58597785
28262,0.08483388,0.21186376
28263,0.15267959,0.24699596
28264,0.37348017,0.7253992
28265,0.11719736,0.6984347
28266,0.05100815,0.04393162
28267,0.085009746,0.4426138
28268,0.07014536,0.1282914
28269,0.089062154,0.13609521
28270,0.28870133,0.9278491
28271,0.38673678,0.67492706
28272,0.1458835,0.6989938
28273,0.12121017,0.4524017
28274,0.34249872,0.8293742
28275,0.08769044,0.4479953
28276,0.14911503,0.52612567
28277,0.06293095,0.055285856
28278,0.16897362,0.7338996
28279,0.5794121,0.7644549
28280,0.05263096,0.17035921
28281,0.051639754,0.034260254
28282,0.07236152,0.11406946
28283,0.14568576,0.13087879
28284,0.70371515,0.52161354
28285,0.20278703,0.54141265
28286,0.10715449,0.3117486
28287,0.06385379,0.32298246
